,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,attack
8489,0.64171198899757,0.72137738640552,0.257619218332695,0.57225854467259,0.318552875695733,0.298267326732673,0.326086956521739,0.385708227311281,0.367731876551518,0.3652557681647,0.430937665008107,0.4747640572076,0.057165544579167,0.063479880181675,0.108998126306121,0.28766627598376,0.329657278588395,0.385515927035121,0.232357942274782,0.491627779302772,0.009274873524452,0.184210526315791,0.060201408220075,0.010893246187364,0.046511627906977,1
8490,0.643145052402087,0.722647449562606,0.26104214083839,0.571744020725452,0.326716141001855,0.318481848184819,0.33695652173913,0.389949109414759,0.395200197110634,0.389136065605108,0.4739923948304,0.458621773767788,0.037657652871154,0.042894093100504,0.072207423942408,0.302534565484551,0.358924329826943,0.386196569561665,0.261526727573933,0.488471040351359,0.008431703204047,0.197368421052634,0.087710823644997,0.010893246187364,0.053488372093024,1
8491,0.643149982701552,0.721855097953172,0.26195535115797,0.571875800224954,0.322820037105751,0.307343234323432,0.355072463768116,0.386132315521629,0.39678185098542,0.390130082388699,0.472224549792491,0.43583275496948,0.044489848395124,0.046815080929021,0.081615960695813,0.339324637445783,0.360366474380726,0.391097195752792,0.257735058856977,0.486824046115838,0.010118043844857,0.144736842105265,0.074815785164566,0.013071895424837,0.06046511627907,1
8492,0.641674654044165,0.721331971424803,0.260404073032917,0.571784445917301,0.301669758812616,0.288778877887789,0.340579710144927,0.357718405428329,0.362944525543577,0.359559287366429,0.436114181287133,0.42517751321339,0.045049855412873,0.045329993004598,0.08467894813385,0.312942824672661,0.325670173057347,0.385788184045739,0.232018961077304,0.484216305242932,0.011804384485666,0.230263157894735,0.058711314884559,0.013071895424837,0.053488372093024,1
8493,0.641486919897329,0.721242073185344,0.258375799877558,0.571230091137891,0.319294990723562,0.303011551155116,0.355072463768116,0.388676844783715,0.368500184128885,0.364084931087875,0.444562374671424,0.456004306586229,0.055502552693755,0.052448528953718,0.104110422425609,0.312606246922828,0.330505598914151,0.384971413013885,0.228940793106653,0.49258852594016,0.010961214165262,0.230263157894735,0.054511216636646,0.013071895424837,0.048837209302326,1
8494,0.641368464177999,0.721404071737631,0.259767708266701,0.570764391236062,0.308534322820037,0.28733498349835,0.340579710144927,0.361323155216285,0.35929241521461,0.354718234473266,0.435679258156804,0.443106792661008,0.046322960860345,0.049951355739038,0.094727469902071,0.295803051516598,0.322616219884628,0.388374625646611,0.231477684649073,0.479412572055997,0.011804384485666,0.217105263157895,0.062567545439659,0.010893246187364,0.046511627906977,1
8495,0.640737210832489,0.721040831080254,0.260044303871517,0.570580682528998,0.296660482374768,0.278465346534653,0.326086956521739,0.3490245971162,0.354482544846643,0.348498461185556,0.426463853277064,0.436976135817629,0.038364502103476,0.043495695505029,0.077131181491278,0.282255420422599,0.317102137767221,0.374353389599783,0.216179791253191,0.477216579741971,0.013490725126476,0.309210526315789,0.053594236122483,0.013071895424837,0.03953488372093,1
8496,0.640547784547705,0.721228141985007,0.260435901226806,0.571065692068238,0.306307977736549,0.287541254125413,0.355072463768116,0.36047497879559,0.385092978463544,0.377473094641867,0.469900747970248,0.430430243387374,0.029055596976002,0.039734074390845,0.055707149586912,0.304645722136838,0.348998982015609,0.381295943370541,0.239878404164002,0.475295086467197,0.011804384485666,0.230263157894735,0.06268216800393,0.010893246187364,0.037209302325582,1
8497,0.640094606440495,0.721951272899863,0.261385557433783,0.571277971200341,0.304267161410019,0.289191419141914,0.373188405797101,0.352205258693808,0.389942588878616,0.382327289583851,0.470980518901866,0.428213181950303,0.012116904786069,0.022718854191954,0.0362116171749,0.28987362344048,0.355361384458772,0.383746256466104,0.243880569269714,0.474471589349438,0.013490725126476,0.249999999999999,0.05808907810709,0.011982570806101,0.046511627906977,1
8498,0.639502298338033,0.721859218265307,0.261386171714112,0.571405522795736,0.29721706864564,0.288985148514852,0.373188405797101,0.354113655640374,0.366962244305914,0.361929635081146,0.44430567692172,0.42860172382088,0.033361826166323,0.037368836279628,0.072159198221643,0.292908038002816,0.330251102816424,0.380615300843997,0.226770219955058,0.479412572055997,0.013490725126476,0.243421052631578,0.05834288521369,0.011982570806101,0.037209302325582,1
8499,0.638704787235011,0.722411426603502,0.261937113386815,0.571096441999698,0.297588126159555,0.284653465346535,0.347826086956522,0.352205258693808,0.357571671174954,0.352707501003574,0.429630013863452,0.43932073389924,0.042717153358092,0.04609267070122,0.085084293031862,0.294565122989517,0.320749915167967,0.38143207187585,0.222117429647733,0.483941806203679,0.013490725126476,0.269736842105262,0.064728999508761,0.013071895424837,0.046511627906977,1
8500,0.63863409414542,0.721872717133828,0.263279565854827,0.571791766013766,0.301855287569573,0.288160066006601,0.355072463768116,0.357082273112808,0.358228706620427,0.358738506680939,0.436661271137109,0.441764691924854,0.04165164898746,0.04762246446233,0.089265309814341,0.291304446983712,0.325330844927044,0.378437244759053,0.229298910339474,0.487235794674718,0.011804384485666,0.276315789473683,0.077263795644343,0.013071895424837,0.046511627906977,1
8501,0.640428550360038,0.723401144665876,0.272027015181264,0.57306624775948,0.326901669758812,0.317244224422442,0.365217391304348,0.40479219677693,0.371011755105934,0.371904450136677,0.445765617663998,0.466241346786966,0.072248100583611,0.068256834394877,0.133947146116198,0.332633653253225,0.332965727858839,0.388919139667846,0.235209211540669,0.486000548998078,0.010118043844857,0.210526315789476,0.077378418208613,0.014161220043573,0.06046511627907,1
8502,0.640845718445934,0.722999238576479,0.278941515127745,0.573028829609799,0.333395176252319,0.320338283828383,0.388405797101449,0.395462256149279,0.408428334123719,0.403137126526867,0.485691428024212,0.474986504843427,0.044049236869747,0.04752271009178,0.083926391143351,0.316695195224944,0.372497455039023,0.3912333242581,0.26953105778536,0.488059291792479,0.010118043844857,0.184210526315791,0.070058948747339,0.013071895424837,0.06046511627907,1
8503,0.642427813065643,0.724352191116788,0.284339413709223,0.573145578973632,0.352133580705009,0.338696369636964,0.402898550724638,0.41793893129771,0.433076436006602,0.425840613231893,0.523264840698874,0.4911006115827,0.038603355461932,0.041199524647153,0.082103695190634,0.321222690765562,0.401255514082118,0.399945548597876,0.293888497055785,0.496019763930825,0.010118043844857,0.157894736842107,0.072506959227116,0.013071895424837,0.058139534883721,1
8504,0.643077914560413,0.723630629321527,0.287190169462273,0.572962015473012,0.333209647495361,0.316831683168317,0.372463768115942,0.384223918575063,0.405173624265803,0.395887494504234,0.481684460387192,0.461553633607982,0.038580488534298,0.041343662696394,0.08092588172345,0.316545521861965,0.369443501866305,0.395181050912061,0.272620160633348,0.49300027449904,0.009274873524452,0.190789473684212,0.078737514327821,0.014161220043573,0.062790697674419,1
8505,0.643747505854746,0.723611384261992,0.287821917382262,0.573009345442704,0.348423005565862,0.329207920792079,0.357971014492754,0.412001696352841,0.403531035652121,0.399118049050905,0.482404233783818,0.474799648829332,0.057719108411545,0.054960842168763,0.1115351301913,0.328677723074544,0.367407533084493,0.395181050912061,0.273587897277762,0.493412023057919,0.010118043844857,0.184210526315791,0.076043884067464,0.013071895424837,0.058139534883721,1
8506,0.644419584731312,0.724252540121623,0.289351936747865,0.57319396401616,0.355844155844156,0.345503300330033,0.372463768115942,0.416878710771841,0.41892897923715,0.414933907441744,0.499778548314374,0.478166023051507,0.062205608501884,0.057845847140863,0.119326107046938,0.344924003217702,0.385052595860197,0.397631364007623,0.244982258161519,0.491765028822399,0.008431703204047,0.17763157894737,0.054372032094318,0.013071895424837,0.065116279069767,1
8507,0.644720521755056,0.724931884452186,0.29043616948938,0.573070821621467,0.351576994434137,0.335808580858085,0.376811594202898,0.403944020356234,0.408648229051034,0.408592271519508,0.491825573214055,0.470678435629586,0.056294473756072,0.054042931073418,0.100620453250015,0.332977399836256,0.372836783169324,0.396406207459843,0.242270408581692,0.480922316771891,0.008431703204047,0.190789473684212,0.056369739643033,0.011982570806101,0.051162790697675,1
8508,0.644722338585365,0.724733187817937,0.291903003980313,0.573193203303571,0.352319109461967,0.341584158415841,0.395652173913044,0.403095843935539,0.440290579224433,0.431603999005983,0.527145454521272,0.460506646735359,0.035907834299019,0.039520476796754,0.076518330248711,0.333825885021321,0.406684764166949,0.39953716308195,0.264615830421922,0.477353829261598,0.008431703204047,0.157894736842107,0.064172261339447,0.013071895424837,0.046511627906977,1
8509,0.646194913704048,0.72579472354105,0.293356103586726,0.573246612489035,0.352504638218924,0.338077557755775,0.415217391304348,0.401611535199322,0.446283378327898,0.443167807237207,0.537461467628374,0.465200291851298,0.031777191685726,0.0331973318357,0.065685027065833,0.343092118188845,0.414574143196471,0.403212632725293,0.273281720712298,0.475295086467197,0.008431703204047,0.131578947368422,0.067422629769118,0.015250544662309,0.06046511627907,1
8510,0.64642126853003,0.725695354053629,0.296476313194391,0.573070332430827,0.346196660482375,0.334158415841584,0.418840579710145,0.402459711620017,0.422962594018328,0.424047320933611,0.509422669470391,0.466440066674971,0.048232033824986,0.04894678129163,0.083957423464913,0.344521234104336,0.388191381065491,0.402395861693438,0.259186663823599,0.47021685424101,0.008431703204047,0.144736842105265,0.070001637465204,0.014161220043573,0.058139534883721,1
8511,0.647220035852986,0.726237593355778,0.296970819026856,0.573242368231578,0.364935064935065,0.355610561056106,0.43768115942029,0.412001696352842,0.456527037803382,0.454618115955881,0.545090134604497,0.481256562205257,0.041561002053939,0.042811993273268,0.07913211820179,0.340313814437978,0.424160162877502,0.398992649060713,0.273511353136396,0.471314850398023,0.008431703204047,0.164473684210528,0.073006386114295,0.013071895424837,0.074418604651163,1
8512,0.648542801086046,0.726086563764205,0.297179397912661,0.573415340120471,0.364192949907236,0.356229372937294,0.43768115942029,0.415394402035624,0.452598071812915,0.44720002676199,0.541554222855322,0.461409784136814,0.041563410213308,0.041591602047835,0.077859609932242,0.352314283019982,0.419833729216153,0.402395861693438,0.274047162125959,0.477216579741971,0.008431703204047,0.131578947368422,0.0686016047159,0.013071895424837,0.065116279069767,1
8513,0.649259161917333,0.725975904900751,0.298529240384855,0.57341145986596,0.369202226345083,0.3628300330033,0.442028985507247,0.416030534351145,0.451937062362731,0.448159396325961,0.539824727308517,0.475050273165697,0.039772913299245,0.039752678587511,0.078290693223078,0.352341773786131,0.419409569053274,0.405118431799618,0.28023356897994,0.483667307164425,0.008431703204047,0.131578947368422,0.075020468315048,0.010893246187364,0.074418604651163,1
8514,0.650915143731531,0.726665386027668,0.299263339693308,0.573662976034667,0.373654916512059,0.364067656765676,0.476086956521739,0.421119592875318,0.478690062073954,0.470488932005429,0.577464863664234,0.479705360691426,0.029977261272281,0.035612041726286,0.062472190502853,0.345700036542006,0.447913131998642,0.406479716852709,0.296190288735436,0.479549821575624,0.008431703204047,0.157894736842107,0.075667267070574,0.013071895424837,0.062790697674419,1
8515,0.651994533328574,0.727199259285837,0.29915865573416,0.573833394263837,0.380148423005566,0.366955445544555,0.483333333333334,0.422391857506362,0.48479943198226,0.480209269206507,0.577368435753075,0.487578524015447,0.023033027874261,0.02491430876682,0.056189681559354,0.345542632011267,0.455463182897863,0.408657772937653,0.294897239490217,0.473373593192424,0.008431703204047,0.151315789473686,0.066833142295726,0.013071895424837,0.069767441860465,1
8516,0.654985248821273,0.728305247828238,0.3001751236116,0.574597510605774,0.409833024118738,0.392120462046204,0.486956521739131,0.478371501272265,0.488044869162518,0.487750415766636,0.581553628770719,0.539918969741189,0.051299861767074,0.049361179679954,0.097746970561423,0.35775219887503,0.458177807940278,0.412877756602233,0.297568083280025,0.470765852319516,0.010118043844857,0.131578947368422,0.068486982151629,0.015250544662309,0.083720930232559,1
8517,0.656489441435492,0.728395176736021,0.30084164106915,0.57460178982556,0.384601113172541,0.373556105610561,0.460869565217391,0.442324003392705,0.46761186160926,0.464435226425554,0.557728841167048,0.485508278018021,0.046976229166648,0.044982772541258,0.092178605837509,0.363706327546159,0.436121479470648,0.405390688810237,0.278429314219167,0.463491627779302,0.010118043844857,0.144736842105265,0.082331750450303,0.014161220043573,0.065116279069767,1
8518,0.655993734341979,0.72780702466507,0.300404300375948,0.574838677643413,0.38126159554731,0.360354785478548,0.418840579710145,0.454622561492791,0.449275803874919,0.449596658574351,0.535953645440555,0.479818067493579,0.058119525325065,0.051037936787429,0.108803322443699,0.368937239338486,0.416440447913132,0.401579090661585,0.267611986812538,0.453609662366182,0,0.026315789473685,0.075266088095628,0.015250544662309,0.08139534883721,1
8519,0.656870701759934,0.728990601090374,0.300153343984794,0.574776639529813,0.373469387755102,0.359117161716172,0.402898550724638,0.450593723494487,0.445364058571531,0.449382801598073,0.533928215959507,0.493850064361516,0.05560159089436,0.049496216053051,0.103474459836184,0.353463720754905,0.412198846284357,0.404710046283693,0.261491189222585,0.444825693110073,0,0,0.068085803176683,0.015250544662309,0.079069767441861,1
8520,0.656818990202028,0.727936631517281,0.29534969871111,0.574788006515756,0.369387755102041,0.343028052805281,0.429710144927536,0.443172179813401,0.452661655888283,0.448724504425286,0.541811585625103,0.499150250031142,0.038205169886889,0.035137030023627,0.081116821143411,0.340304635856599,0.420003393281303,0.40362101824122,0.27783609712358,0.448256931100741,0,0.013157894736842,0.091869985262813,0.015250544662309,0.08139534883721,1
8521,0.656940551913017,0.72791034304243,0.29451936539899,0.574907831436641,0.369758812615956,0.344678217821782,0.43768115942029,0.441899915182358,0.457741758576564,0.454009997514958,0.550951621562788,0.494189667752211,0.033215555043167,0.03057955121993,0.066666341969461,0.337505320364017,0.425517475398711,0.408385515927035,0.280605354809432,0.457178149876475,0,0.006578947368421,0.087710823644997,0.014161220043573,0.072093023255814,1
8522,0.655896341324359,0.7277162695435,0.294399992090781,0.574771702792698,0.361410018552876,0.340552805280528,0.407246376811595,0.431721798134012,0.43616688700315,0.435681618335787,0.519502378776816,0.489927571049775,0.048306146193226,0.047269420921924,0.088983389964346,0.34916794764381,0.402273498473023,0.401715219166894,0.264107358625705,0.468707109525116,0,0.032894736842106,0.089945963648273,0.016339869281046,0.076744186046512,1
8523,0.655371389123628,0.729211399973329,0.294600316743526,0.575203664047923,0.371614100185529,0.351691419141914,0.426086956521739,0.446352841391009,0.445101774260636,0.440698296790473,0.531990347455256,0.490894476773501,0.069420326741618,0.067089380000401,0.122786688396822,0.363394230986513,0.41177468612148,0.398720392050096,0.270531599061787,0.468295360966236,0,0.026315789473685,0.096332077943344,0.015250544662309,0.079069767441861,1
8524,0.655742823811501,0.728979771968062,0.285175893213768,0.575233790860472,0.373098330241187,0.355404290429043,0.413043478260869,0.449533502968617,0.439849464701566,0.441511909085696,0.527614958695603,0.504603183077371,0.072786523435845,0.073637493307354,0.129098674662403,0.367187231582196,0.406515100101799,0.400898448135039,0.267838885517301,0.471589349437276,0,0,0.087882757491403,0.015250544662309,0.093023255813954,1
8525,0.655698375735031,0.729198765997298,0.285044471114632,0.575221997559692,0.382374768089054,0.362623762376237,0.409420289855072,0.454410517387617,0.445411746628057,0.443220375432493,0.528385273618078,0.509101074273783,0.063977630971,0.062844343136278,0.124067259525565,0.363939222475056,0.412198846284357,0.40089844813504,0.267273005615059,0.479549821575624,0,0,0.08719502210578,0.015250544662309,0.08139534883721,1
8526,0.656304013592047,0.729475338659367,0.286670657548528,0.575244355404593,0.388126159554731,0.360973597359736,0.434782608695653,0.450381679389313,0.470149925951046,0.466030193259801,0.561587509326907,0.512071491704186,0.047902612310817,0.048001127546147,0.088683779846561,0.360980958499994,0.438836104513065,0.399945548597876,0.289438001979213,0.486549547076585,0,0.013157894736842,0.104896020959555,0.016339869281046,0.083720930232559,1
8527,0.656705843709509,0.729551140226864,0.286088891712544,0.574914521647293,0.379406307977737,0.353547854785478,0.44927536231884,0.440203562340967,0.466364024130157,0.46674703228643,0.561093621083087,0.500855681905813,0.032902143735458,0.03127789738576,0.061765796178014,0.359026820225955,0.434848998982015,0.401442962156276,0.28119310446635,0.488608289870986,0,0.013157894736842,0.099205829376126,0.015250544662309,0.079069767441861,1
8528,0.657250107866569,0.729975585016406,0.287316266174596,0.575010414572652,0.390723562152134,0.364686468646865,0.467391304347826,0.467981340118745,0.455071227411095,0.45721904689083,0.544470779239491,0.513038397427912,0.06005386517466,0.053702826310465,0.110872556892272,0.372990882332859,0.422548354258568,0.400217805608495,0.278049327231672,0.483804556684052,0,0.019736842105263,0.111306697232684,0.015250544662309,0.093023255813954,1
8529,0.657580267160843,0.731743094100644,0.287221349272682,0.575082924185467,0.386456400742115,0.366542904290429,0.467391304347826,0.466497031382528,0.45179532286139,0.453426968439967,0.542693623920506,0.499977755236417,0.065765581435355,0.060584158752109,0.119323867181925,0.390990764960933,0.418985408890397,0.399264906071332,0.272062481889109,0.473648092231678,0,0.013157894736842,0.102980186671033,0.015250544662309,0.083720930232559,1
8530,0.657140656471419,0.735239179061438,0.287302434276147,0.575107822720196,0.396103896103896,0.370668316831684,0.452898550724637,0.474342663273961,0.453790273226071,0.456657522986638,0.539016062894939,0.500183890045616,0.077892738590363,0.06806693879138,0.131411236378748,0.40065200689322,0.42119104173736,0.400626191124422,0.269112798727181,0.456766401317596,0,0.013157894736842,0.117299819878827,0.013071895424837,0.088372093023256,1
8531,0.658236796475944,0.737204400189424,0.286072263779494,0.575174762326629,0.400742115027829,0.364480198019802,0.43840579710145,0.4764631043257,0.455847482997883,0.468228499608128,0.541610971235222,0.511593970779279,0.083963426245069,0.075761184194956,0.141933938852696,0.395399609444758,0.423227010519172,0.409474543969508,0.267344082317756,0.449080428218501,0.001686340640809,0.013157894736842,0.087416079908302,0.015250544662309,0.1,1
8532,0.659090446422918,0.738446919987948,0.287462070906269,0.575169347677044,0.41038961038961,0.370255775577558,0.44927536231884,0.468193384223919,0.489806677917515,0.495420593351557,0.585105722675101,0.517813606676988,0.065603941582169,0.059362042128271,0.109653494874285,0.374949791564781,0.460213776722091,0.414783555676559,0.302010377198594,0.451825418611035,0.000843170320405,0.013157894736842,0.115359423612248,0.013071895424837,0.088372093023256,1
8533,0.66100221935179,0.73987089304146,0.28951893987006,0.575180942200072,0.414471243042672,0.379331683168317,0.481884057971015,0.468193384223919,0.503615019618336,0.500267619903275,0.601661175817565,0.514239614661375,0.042223808006557,0.038300334459757,0.080777820343126,0.359588540015848,0.474889718357652,0.414375170160632,0.313475596087501,0.452511666209168,0,0,0.127910594399869,0.014161220043573,0.079069767441861,1
8534,0.662332838586661,0.739517132557903,0.291768777585564,0.57524873077078,0.40760667903525,0.373762376237623,0.467391304347826,0.467769296013571,0.474236527461697,0.477518733393229,0.570344493700265,0.518934742761554,0.058132634486311,0.051266309174457,0.102938437409701,0.370382034142058,0.443162538174415,0.408385515927034,0.300299068895195,0.459785890749383,0,0.013157894736842,0.124742099230391,0.014161220043573,0.083720930232559,1
8535,0.662877664162475,0.739521345561613,0.288750369267735,0.575279345928105,0.410575139146567,0.370462046204621,0.43840579710145,0.472858354537744,0.481242697766344,0.480688356622637,0.57200593552586,0.530709637617972,0.060143916219874,0.053928725493404,0.107218560510871,0.372625101142826,0.453087885985749,0.410427443506671,0.291365274110038,0.46486412297557,0,0.013157894736842,0.110225970198133,0.013071895424837,0.097674418604651,1
8536,0.664204776854222,0.739381850463786,0.289071104091522,0.575375760468839,0.403710575139147,0.364686468646865,0.43840579710145,0.472434266327397,0.46681971000363,0.474746955823601,0.562444276859385,0.528028402114142,0.067103277245868,0.05780863646677,0.116704285157274,0.371068089767716,0.436545639633525,0.409202286958889,0.285744747158299,0.46774636288773,0,0.013157894736842,0.11086458162764,0.015250544662309,0.102325581395349,1
8537,0.665281346827634,0.738991628090131,0.290288154407625,0.575178316923971,0.409461966604823,0.37953795379538,0.456521739130434,0.4715860899067,0.478373466365349,0.473904669967312,0.568008278169918,0.53594308899685,0.067926199568987,0.061031583466812,0.120625732444591,0.375627331869842,0.447658635900916,0.406615845358018,0.296605814074281,0.462668130661543,0,0.013157894736842,0.122113967578189,0.016339869281046,0.102325581395349,1
8538,0.666006356902916,0.738563990133066,0.294802110797185,0.574920673043357,0.42430426716141,0.384075907590759,0.492753623188406,0.474766751484309,0.496171708795532,0.491930782023589,0.597458913951279,0.530642903327224,0.058564712448614,0.054911450786343,0.106563419776461,0.38802134819989,0.466915507295555,0.412741628096924,0.339555278538663,0.456903650837222,0.001686340640809,0.006578947368421,0.135565744227935,0.015250544662309,0.116279069767442,1
8539,0.667097771733978,0.740262999686059,0.295535603874499,0.574898392453922,0.417439703153989,0.386344884488448,0.521739130434783,0.473918575063613,0.505953059056359,0.506604476898668,0.606788702284255,0.523552755681313,0.043047354639032,0.039439429542371,0.081116074339835,0.361578019141211,0.478367831693248,0.414511298665941,0.335410960027556,0.459374142190503,0,0.006578947368421,0.145783527100049,0.015250544662309,0.090697674418605,1
8540,0.667154360440474,0.739886067910969,0.293523721412891,0.57520595718191,0.41948051948052,0.387169966996699,0.52536231884058,0.481764206955047,0.488317750819307,0.486577189226387,0.584584125261408,0.547029879166445,0.059318271007649,0.054347417706142,0.10767097149677,0.360395254252433,0.458432304038005,0.407841001905798,0.307002148703397,0.468844359044744,0.001686340640809,0,0.131382020632061,0.015250544662309,0.102325581395349,1
8541,0.668608121361787,0.739692480527852,0.293436358040821,0.574987333515074,0.437291280148423,0.404290429042904,0.485507246376811,0.504664970313825,0.491932770437644,0.497097996673867,0.590061895635296,0.569802585138125,0.073020274357619,0.066338698270175,0.134409385331818,0.383026805173029,0.462504241601629,0.420909338415464,0.307573496044308,0.471314850398023,0.003372681281619,0,0.127558539381038,0.016339869281046,0.118604651162791,1
8542,0.671054566028303,0.742781420608784,0.293795953509162,0.575257930092381,0.446011131725418,0.416666666666666,0.5,0.523748939779474,0.49129295567925,0.49209207080458,0.589944852101751,0.562098482017333,0.08346787377971,0.073101849188954,0.148877760506068,0.38498238822783,0.463013233797082,0.417506125782739,0.308336203738635,0.458001646994235,0.001686340640809,0,0.1338136564598,0.015250544662309,0.113953488372093,1
8543,0.671659474525967,0.742262534777164,0.293772805731789,0.575009075571876,0.416512059369202,0.391501650165017,0.496376811594203,0.490245971162002,0.476456671426641,0.483399202875002,0.573879740429364,0.536144774853333,0.074762549334769,0.066668085435279,0.128584856340586,0.380465659759512,0.44570749915168,0.412877756602233,0.299036090562654,0.452237167169915,0.000843170320405,0.013157894736842,0.129941051252661,0.015250544662309,0.111627906976744,1
8544,0.673238617756375,0.744594237563476,0.296277154615167,0.575156563870951,0.443970315398887,0.412128712871287,0.536231884057971,0.511662425784563,0.507524115585252,0.512703582283562,0.606184864054379,0.553236168206004,0.062261714704881,0.059333815100757,0.111678346216174,0.384416282096708,0.479555480149304,0.428260277702151,0.330864784774277,0.447296184463354,0.003372681281619,0,0.146201080727034,0.016339869281046,0.113953488372093,1
8545,0.673947409539216,0.74640416048123,0.29691346854439,0.575241730974352,0.457513914656772,0.428836633663367,0.518115942028986,0.526081424936387,0.529929554143165,0.529611425458299,0.629348178354838,0.564266604974522,0.060379400444157,0.054538618192075,0.109470875888449,0.382968045270267,0.506023074312861,0.437925401579091,0.349612631970301,0.440570958001647,0.003372681281619,0,0.145587031275585,0.015250544662309,0.113953488372093,1
8546,0.675577501824665,0.746010492498555,0.304076324569846,0.575359885598211,0.44100185528757,0.419141914191419,0.496376811594203,0.493850720949957,0.526193989715276,0.529131143310458,0.624327720120537,0.531062587866816,0.044356288538526,0.044075454171901,0.089095951571549,0.380364089148811,0.499321343739396,0.442281513748979,0.333828136532879,0.430002744990393,0.001686340640809,0,0.113222531521205,0.017429193899782,0.111627906976744,1
8547,0.676262972903014,0.746137655039618,0.304854041594452,0.575766908563158,0.426716141001856,0.404909240924092,0.474637681159421,0.480491942324004,0.50672004196549,0.507798013878004,0.605713808166535,0.511580623921129,0.046898772461124,0.045150099409064,0.090916487878562,0.366189942316063,0.478198167628096,0.425401579090662,0.312455918775731,0.424101015646445,0.001686340640809,0.013157894736842,0.102824627476666,0.015250544662309,0.086046511627907,1
8548,0.676934123357061,0.74629338787034,0.308570666353029,0.575902918504359,0.415584415584416,0.396864686468647,0.467391304347826,0.472858354537744,0.495251064370928,0.498695352971536,0.5900829546044,0.509890021888847,0.049321200531135,0.050571799539743,0.094902041035725,0.369155057864949,0.467678995588735,0.421998366457935,0.320938649870695,0.422454021410926,0.001686340640809,0.006578947368421,0.109366300966104,0.017429193899782,0.097674418604651,1
8549,0.678472074254743,0.746243728073251,0.312360398943623,0.575254818445181,0.414100185528757,0.396245874587459,0.485507246376811,0.471586089906701,0.494869559918718,0.498131439603922,0.594685336883654,0.523830073733976,0.051029496713404,0.052965501307801,0.097516030901352,0.363506830200063,0.465558194774347,0.424584808058807,0.316540095461479,0.426159758440846,0.001686340640809,0.006578947368421,0.107761585066318,0.019607843137255,0.109302325581395,1
8550,0.678885558358472,0.747032484622805,0.312621315572586,0.575467451147926,0.42987012987013,0.40697194719472,0.496376811594203,0.484096692111959,0.524675919915857,0.520668858601113,0.627921266943049,0.532246009289413,0.041745593716413,0.046271237747057,0.083650623896131,0.370285628540303,0.497624703087886,0.423768037026954,0.331160026462403,0.43713972001098,0.001686340640809,0,0.100532176191256,0.015250544662309,0.102325581395349,1
8551,0.650280269861554,0.747252208970101,0.313598881288593,0.57575574965946,0.422077922077922,0.415222772277228,0.492753623188406,0.494062765055132,0.520797291318389,0.517282988932006,0.618657758944409,0.528078823578263,0.046109869180144,0.048859873327567,0.089596578728296,0.389331552844469,0.493552765524262,0.434930574462292,0.329074198610177,0.443453197913807,0.001686340640809,0,0.110602587195022,0.017429193899782,0.095348837209302,1
8552,0.650232164277306,0.751331479564402,0.313658733374745,0.575870590192959,0.410946196660482,0.411509900990099,0.481884057971015,0.5,0.491926147096459,0.485423078393516,0.579640587682676,0.520184898474899,0.062704006887065,0.063985207236918,0.110408294458346,0.394066005495175,0.458347472005429,0.414239041655322,0.305320911312677,0.449492176777381,0.000843170320405,0.013157894736842,0.11039790404454,0.017429193899782,0.093023255813954,1
8553,0.650406409014864,0.751959492903117,0.313901174993253,0.575830458233539,0.405009276437847,0.400577557755776,0.467391304347826,0.495759117896523,0.481560618143186,0.481227180624319,0.572257534788308,0.52337628055689,0.063432744714394,0.06501801526904,0.115955960417502,0.390334157411853,0.447319307770614,0.415055812687177,0.298997818491971,0.445786439747461,0.000843170320405,0.013157894736842,0.105059767479941,0.017429193899782,0.102325581395349,1
8554,0.657042891195575,0.754292276404527,0.313670747850702,0.57595392149218,0.406122448979592,0.399133663366337,0.463768115942029,0.502544529262087,0.479168267307453,0.481822157016421,0.570691855853795,0.527758498982673,0.060629169965186,0.061386669146801,0.111874186381108,0.368200317995609,0.444859178825925,0.418731282330521,0.295977058627344,0.451413670052155,0,0.013157894736842,0.105362698542656,0.017429193899782,0.097674418604651,1
8555,0.65871526085957,0.754225179148038,0.312708979730198,0.575851093337921,0.406122448979591,0.400990099009901,0.456521739130434,0.504240882103478,0.480845297295293,0.481030049891996,0.574787714507768,0.532260839131802,0.055565093117095,0.056675611353984,0.103557832801675,0.368043283820213,0.446301323379708,0.419139667846447,0.291898349380266,0.452099917650288,0,0.013157894736842,0.095677091861798,0.017429193899782,0.093023255813954,1
8556,0.658311386555394,0.754687806915679,0.313390038685888,0.575673046554326,0.405009276437847,0.398102310231023,0.481884057971015,0.488973706530958,0.502218819296707,0.500107525853995,0.600030768262227,0.520256081718363,0.033603206709211,0.039128152218209,0.065933413061505,0.366496525232497,0.469036308109943,0.417097740266812,0.314705769788028,0.447296184463354,0,0.013157894736842,0.119109218929098,0.016339869281046,0.095348837209302,1
